0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.005618 19:0.005602 20:20.680192 21:6.359662 22:17.884957 23:0.043960 24:7.999409 25:2.383278 26:4.808209 30:-32.277160 31:1.000000 32:0.693147 33:0.005263 34:0.005249 35:20.114141 36:6.248184 37:17.124512 38:0.040156 39:7.784849 40:2.083055 41:4.817404 45:-32.278711 #docid = 207202
0 qid:19 1:1.000000 2:0.693147 3:0.071429 4:0.068993 5:24.230326 6:7.055869 7:24.138088 8:0.283855 9:4.595367 10:2.071803 11:3.495866 15:-31.150001 16:1.000000 17:0.693147 18:0.010638 19:0.010582 20:20.680192 21:6.359662 22:17.884957 23:0.043145 24:4.144363 25:0.256890 26:3.568308 30:-34.960784 31:2.000000 32:1.098612 33:0.018519 34:0.018349 35:20.114141 36:6.248184 37:17.124512 38:0.070338 39:7.869990 40:0.334524 41:4.810772 45:-34.163272 #docid = 209875
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.028571 19:0.028171 20:20.680192 21:6.359662 22:17.884957 23:0.111908 24:4.144363 25:0.580344 26:5.149664 30:-33.573742 31:1.000000 32:0.693147 33:0.023810 34:0.023530 35:20.114141 36:6.248184 37:17.124512 38:0.089558 39:3.934995 40:0.412628 41:4.790225 45:-34.098837 #docid = 207775
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.005319 19:0.005305 20:20.680192 21:6.359662 22:17.884957 23:0.041670 24:7.999409 25:2.333789 26:4.640167 30:-32.776456 31:1.000000 32:0.693147 33:0.005155 34:0.005141 35:20.114141 36:6.248184 37:17.124512 38:0.039344 39:7.784849 40:2.064839 41:4.753936 45:-32.663779 #docid = 292652
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.025641 19:0.025318 20:20.680192 21:6.359662 22:17.884957 23:0.100990 24:4.144363 25:0.534134 26:4.999454 30:-34.006597 31:1.000000 32:0.693147 33:0.022727 34:0.022473 35:20.114141 36:6.248184 37:17.124512 38:0.085656 39:3.934995 40:0.397140 41:4.727858 45:-34.194756 #docid = 342286
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:2.000000 17:1.098612 18:0.030769 19:0.030305 20:20.680192 21:6.359662 22:17.884957 23:0.099057 24:6.768408 25:0.275350 26:4.662505 30:-34.563122 31:2.000000 32:1.098612 33:0.027397 34:0.027029 35:20.114141 36:6.248184 37:17.124512 38:0.087531 39:6.677754 40:0.223837 41:4.590321 45:-34.636370 #docid = 200660
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.020408 19:0.020203 20:20.680192 21:6.359662 22:17.884957 23:0.081192 24:4.144363 25:0.445900 26:4.659662 30:-34.120314 31:1.000000 32:0.693147 33:0.018519 34:0.018349 35:20.114141 36:6.248184 37:17.124512 38:0.070338 39:3.934995 40:0.334524 41:4.438890 45:-34.234448 #docid = 69059
0 qid:19 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:24.230326 6:7.055869 7:24.138088 8:0.651842 9:4.595367 10:3.016982 11:5.405092 15:-30.131897 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:1.000000 32:0.693147 33:0.018519 34:0.018349 35:20.114141 36:6.248184 37:17.124512 38:0.070338 39:3.934995 40:0.334524 41:4.438890 45:-34.841256 #docid = 96843
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.018519 19:0.018349 20:20.680192 21:6.359662 22:17.884957 23:0.073945 24:4.144363 25:0.412022 26:4.506517 30:-34.113978 31:1.000000 32:0.693147 33:0.016393 34:0.016261 35:20.114141 36:6.248184 37:17.124512 38:0.062513 39:3.934995 40:0.301353 41:4.256768 45:-34.216071 #docid = 315477
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.004367 19:0.004357 20:20.680192 21:6.359662 22:17.884957 23:0.034336 24:7.999409 25:2.157427 26:4.058609 30:-33.128306 31:1.000000 32:0.693147 33:0.004274 34:0.004264 35:20.114141 36:6.248184 37:17.124512 38:0.032727 39:7.784849 40:1.903192 41:4.200529 45:-33.034612 #docid = 331853
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.018182 19:0.018019 20:20.680192 21:6.359662 22:17.884957 23:0.072648 24:4.144363 25:0.405863 26:4.477089 30:-34.249753 31:1.000000 32:0.693147 33:0.015385 34:0.015267 35:20.114141 36:6.248184 37:17.124512 38:0.058777 39:3.934995 40:0.285212 41:4.159254 45:-34.650183 #docid = 341832
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.012987 19:0.012903 20:20.680192 21:6.359662 22:17.884957 23:0.052424 24:4.144363 25:0.305696 26:3.914681 30:-35.595642 31:1.000000 32:0.693147 33:0.011765 34:0.011696 35:20.114141 36:6.248184 37:17.124512 38:0.045254 39:3.934995 40:0.225051 41:3.731813 45:-35.662034 #docid = 73802
0 qid:19 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:24.230326 6:7.055869 7:24.138088 8:0.651842 9:4.595367 10:3.016982 11:5.405092 15:-30.131897 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:1.000000 32:0.693147 33:0.010870 34:0.010811 35:20.114141 36:6.248184 37:17.124512 38:0.041882 39:3.934995 40:0.209599 41:3.602244 45:-35.528567 #docid = 336022
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.017857 19:0.017700 20:20.680192 21:6.359662 22:17.884957 23:0.058677 24:3.384204 25:0.168872 26:3.609111 30:-35.200659 31:1.000000 32:0.693147 33:0.016129 34:0.016000 35:20.114141 36:6.248184 37:17.124512 38:0.052453 39:3.338877 40:0.137749 41:3.569941 45:-35.274061 #docid = 300806
0 qid:19 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:24.230326 6:7.055869 7:24.138088 8:0.651842 9:4.595367 10:3.016982 11:5.405092 15:-30.131897 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:1.000000 32:0.693147 33:0.010204 34:0.010152 35:20.114141 36:6.248184 37:17.124512 38:0.039368 39:3.934995 40:0.197954 41:3.498139 45:-35.124344 #docid = 261006
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.006579 19:0.006557 20:20.680192 21:6.359662 22:17.884957 23:0.026900 24:4.144363 25:0.166478 26:2.740900 30:-37.045221 31:1.000000 32:0.693147 33:0.006211 34:0.006192 35:20.114141 36:6.248184 37:17.124512 38:0.024147 39:3.934995 40:0.125087 41:2.683752 45:-36.985862 #docid = 78161
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:1.000000 17:0.693147 18:0.006944 19:0.006920 20:20.680192 21:6.359662 22:17.884957 23:0.023230 24:3.384204 25:0.069100 26:2.297426 30:-36.531741 31:1.000000 32:0.693147 33:0.006757 34:0.006734 35:20.114141 36:6.248184 37:17.124512 38:0.022309 39:3.338877 40:0.060031 41:2.378168 45:-36.249576 #docid = 253451
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 26037
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 269433
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 127819
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 228500
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 231938
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 186831
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 237774
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 5640
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 128255
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 261290
2 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 239305
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 240053
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 77677
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 95066
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 197190
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 202755
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 115066
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 273244
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 100946
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 265779
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 288709
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 290090
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 101406
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 8228
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 166510
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 207432
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 168040
1 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 312285
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 171480
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 315249
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 209926
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 64935
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 215321
